PROTOC=/nix/store/m6q48f6svqnfbvyqkis60a6vw5ww0v57-protobuf-34.0/bin/protoc
PROTO_ROOT=/home/brittonr/git/redox/snix-redox/upstream
TARGET=x86_64-unknown-linux-gnu

== cargo test --lib ==

running 587 tests
test activate::tests::activation_result_defaults ... ok
test activate::tests::hash_file_if_exists_nonexistent ... ok
test activate::tests::cleanup_path_nonexistent ... ok
test activate::tests::cleanup_path_file ... ok
test activate::tests::cleanup_path_directory ... ok
test activate::tests::hash_file_if_exists_works ... ok
test activate::tests::plan_boot_config_change_detection ... ok
test activate::tests::plan_boot_config_no_change ... ok
test activate::tests::has_boot_config_changed_includes_boot_components ... ok
test activate::tests::plan_boot_config_usb_toggle ... ok
test activate::tests::plan_boot_config_network_driver_change ... ok
test activate::tests::plan_boot_config_init_script_change ... ok
test activate::tests::boot_update_none_boot_section_skips ... ok
test activate::tests::boot_update_same_paths_skips ... ok
test activate::tests::boot_update_with_changed_paths_copies_files ... ok
test activate::tests::diff_users_identical ... ok
test activate::tests::diff_config_files_identical ... ok
test activate::tests::has_boot_config_unchanged_when_paths_identical ... ok
test activate::tests::has_boot_config_changed_on_initfs_path_diff ... ok
test activate::tests::boot_components_changed_detection ... ok
test activate::tests::plan_identical_manifests ... ok
test activate::tests::plan_empty_without_activation_scripts ... ok
test activate::tests::plan_reboot_recommended_on_service_change ... ok
test activate::tests::plan_display_empty ... ok
test activate::tests::plan_service_removed ... ok
test activate::tests::plan_service_removed_has_correct_name_and_type ... ok
test activate::tests::plan_no_profile_rebuild_when_packages_same ... ok
test activate::tests::plan_service_changes_set_reboot_recommended ... ok
test activate::tests::plan_config_file_changed ... ok
test activate::tests::plan_service_added_has_correct_name_and_type ... ok
test activate::tests::plan_package_version_changed ... ok
test activate::tests::plan_service_added ... ok
test activate::tests::populate_profile_dir_empty ... ok
test activate::tests::populate_profile_skips_empty_store_path ... ok
test activate::tests::topo_sort_empty ... ok
test activate::tests::plan_package_rebuilt_same_version ... ok
test activate::tests::plan_service_add_remove_unchanged_stays_out ... ok
test activate::tests::plan_config_file_added ... ok
test activate::tests::plan_package_added ... ok
test activate::tests::plan_user_changed ... ok
test activate::tests::plan_user_added ... ok
test activate::tests::plan_user_removed ... ok
test activate::tests::plan_config_file_removed ... ok
test activate::tests::diff_users_all_changes ... ok
test activate::tests::diff_config_files_all_changes ... ok
test activate::tests::plan_package_removed ... ok
test activate::tests::boot_update_missing_store_path_warns ... ok
test activate::tests::populate_profile_dir_with_binaries ... ok
test activate::tests::plan_service_unchanged ... ok
test activate::tests::plan_service_command_changed ... ok
test activate::tests::plan_service_type_changed ... ok
test activate::tests::plan_service_env_changed ... ok
test activate::tests::populate_profile_dir_conflict_resolution ... ok
test activate::tests::plan_display_full ... ok
test activate::tests::topo_sort_unknown_dep ... ok
test bridge::tests::test_summarize_config_empty ... ok
test bridge_build::tests::response_minimal_parses ... ok
test bridge::tests::test_parse_bridge_response_minimal ... ok
test bridge_build::tests::response_multiple_outputs_parses ... ok
test activate::tests::topo_sort_linear_chain ... ok
test activate::tests::topo_sort_diamond ... ok
test bridge_build::tests::request_build_attr_serializes ... ok
test bridge_build::tests::response_error_parses ... ok
test bridge::tests::test_parse_bridge_response_error ... ok
test bridge::tests::test_generate_request_id ... ok
test activate::tests::topo_sort_independent_scripts_sorted_alphabetically ... ok
test activate::tests::topo_sort_single ... ok
test activate::tests::plan_not_empty_with_activation_scripts ... ok
test bridge::tests::test_summarize_config_hostname ... ok
test activate::tests::plan_shows_activation_scripts ... ok
test bridge_build::tests::request_roundtrip_build_attr ... ok
test build_proxy::allow_list::tests::empty_list_denies_everything ... ok
test bridge_build::tests::response_success_parses ... ok
test bridge::tests::test_parse_bridge_response_success ... ok
test activate::tests::plan_display_with_activation_scripts ... ok
test bridge::tests::test_summarize_config_packages ... ok
test build_proxy::allow_list::tests::normalize_strips_trailing_slash ... ok
test build_proxy::allow_list::tests::normalize_preserves_root ... ok
